2017-03-15,2622,1.4630774218154072
2017-03-16,3139,-2.64088480407773
2017-03-17,4296,-268.1169927141548
2017-03-18,3399,-55.04713548102494
2017-03-19,2247,-107.47653021806894
2017-03-20,1598,-10.309709449311656
2017-03-21,1802,153.423861764706
2017-03-22,1230,23.780975121951254
2017-03-23,1007,15.1714579940417
2017-03-24,589,8.01425925297114
2017-03-25,1127,790.096782431237
2017-03-26,627,246.1599318979266
2017-03-27,716,146.79514078212318
2017-03-28,1133,393.3576140335372
2017-03-29,1030,299.38153184465773
2017-03-30,0,0
2017-03-31,981,385.8042320081576
2017-04-01,534,-2.1105492509363204
2017-04-02,462,17.8589021645022
2017-04-03,2324,-3031.9515901462973
2017-04-04,1448,-458.436014709941
2017-04-05,1520,-94.77635947368366
2017-04-06,791,-153.83167041719304
2017-04-07,0,0
