2017-03-17,4889,100.15328952751138
2017-03-18,2742,303.08396477024246
2017-03-19,6039,173.40243210796584
2017-03-20,2981,112.88744223414896
2017-03-21,2109,32.607487482219035
2017-03-22,1652,46.26368855932209
2017-03-23,2062,17.642129388942756
2017-03-24,3696,1823.1229112012638
2017-03-25,2394,652.5860228487946
2017-03-26,1575,353.3641140317468
2017-03-27,2520,616.2370632936501
2017-03-28,2092,131.35447777246688
2017-03-29,2560,124.82058527343634
2017-03-30,0,0
2017-03-31,5634,1384.6968843450788
2017-04-01,4242,693.2741454502511
2017-04-02,1620,259.9641650000014
2017-04-03,3082,111.59173799481064
2017-04-04,3147,-23.218931299650393
2017-04-05,1755,6.309105811965827
2017-04-06,2745,15.706531912568334
2017-04-07,0,0
